siteNo,date,discharge
20141128_test,1987-04-10,410.285649539
20141128_test,1987-04-11,334.760630253
20141128_test,1987-04-12,344.050137285
20141128_test,1987-04-13,1209.69674252
20141128_test,1987-04-14,1001.79739348
20141128_test,1987-04-15,412.271723545
20141128_test,1987-04-16,280.812138598
20141128_test,1987-04-17,205.577805427
20141128_test,1987-04-18,228.98943912
20141128_test,1987-04-19,258.383071192
20141128_test,1987-04-20,212.10267985
20141128_test,1987-04-21,174.293257518
20141128_test,1987-04-22,148.199118261
20141128_test,1987-04-23,129.860693712
20141128_test,1987-04-24,115.676507857
20141128_test,1987-04-25,116.82463174
20141128_test,1987-04-26,110.617150501
20141128_test,1987-04-27,100.004472273
20141128_test,1987-04-28,90.8271113096
20141128_test,1987-04-29,86.118294754
20141128_test,1987-04-30,81.9718798634
20141128_test,1987-05-01,78.748973223
20141128_test,1987-05-02,73.3458457339
20141128_test,1987-05-03,68.7657140369
20141128_test,1987-05-04,73.1081025176
20141128_test,1987-05-05,72.0015832838
20141128_test,1987-05-06,83.5763204667
20141128_test,1987-05-07,85.288821181
20141128_test,1987-05-08,81.4662390813
20141128_test,1987-05-09,75.8602062219
20141128_test,1987-05-10,71.1453039661
20141128_test,1987-05-11,67.0268583754
20141128_test,1987-05-12,63.3961722388
20141128_test,1987-05-13,60.1706684105
20141128_test,1987-05-14,57.2855282711
20141128_test,1987-05-15,54.6891400365
20141128_test,1987-05-16,52.3398836163
20141128_test,1987-05-17,50.2038142528
20141128_test,1987-05-18,48.2529640831
20141128_test,1987-05-19,49.6265089211
20141128_test,1987-05-20,49.5042207528
20141128_test,1987-05-21,48.2661291663
20141128_test,1987-05-22,47.4588802595
20141128_test,1987-05-23,45.747833282
20141128_test,1987-05-24,48.5112988268
20141128_test,1987-05-25,46.3873052898
20141128_test,1987-05-26,44.9620749796
20141128_test,1987-05-27,51.5525759509
20141128_test,1987-05-28,49.3784202152
20141128_test,1987-05-29,46.7436903021
20141128_test,1987-05-30,45.1141509841
20141128_test,1987-05-31,43.5691122367
20141128_test,1987-06-01,42.1389100056
20141128_test,1987-06-02,45.27490146
20141128_test,1987-06-03,44.5968751497
20141128_test,1987-06-04,46.9344385786
20141128_test,1987-06-05,48.8871003966
20141128_test,1987-06-06,45.5135453853
20141128_test,1987-06-07,44.0587682868
20141128_test,1987-06-08,44.0093013048
20141128_test,1987-06-09,42.8328813858
20141128_test,1987-06-10,41.6591473568
20141128_test,1987-06-11,40.3635232673
20141128_test,1987-06-12,39.1564248115
20141128_test,1987-06-13,38.2844181857
20141128_test,1987-06-14,37.7676421978
20141128_test,1987-06-15,37.3170246187
20141128_test,1987-06-16,36.3282565416
20141128_test,1987-06-17,35.3768893817
20141128_test,1987-06-18,34.4814833112
20141128_test,1987-06-19,33.6372146968
20141128_test,1987-06-20,32.8398009162
20141128_test,1987-06-21,32.2305343928
20141128_test,1987-06-22,32.0976563024
20141128_test,1987-06-23,36.9985552693
20141128_test,1987-06-24,36.6820524136
20141128_test,1987-06-25,36.7806396107
20141128_test,1987-06-26,35.9180909239
20141128_test,1987-06-27,79.692630151
20141128_test,1987-06-28,41.1277208433
20141128_test,1987-06-29,40.6427364899
20141128_test,1987-06-30,41.4862260984
20141128_test,1987-07-01,38.3235822722
20141128_test,1987-07-02,36.9755699358
20141128_test,1987-07-03,112.382707999
20141128_test,1987-07-04,59.2125321221
20141128_test,1987-07-05,55.3692048351
20141128_test,1987-07-06,52.7253285629
20141128_test,1987-07-07,52.1086022658
20141128_test,1987-07-08,66.6489310491
20141128_test,1987-07-09,89.4276223469
20141128_test,1987-07-10,91.7743450097
20141128_test,1987-07-11,87.6611509988
20141128_test,1987-07-12,93.2345583815
20141128_test,1987-07-13,205.985517246
20141128_test,1987-07-14,695.513830068
20141128_test,1987-07-15,1165.80649943
20141128_test,1987-07-16,1631.34232934
20141128_test,1987-07-17,489.657906575
20141128_test,1987-07-18,307.412777953
20141128_test,1987-07-19,228.75777326
20141128_test,1987-07-20,183.925194068
20141128_test,1987-07-21,147.582522066
20141128_test,1987-07-22,136.337300026
20141128_test,1987-07-23,120.133993856
20141128_test,1987-07-24,107.485347127
20141128_test,1987-07-25,97.350087591
20141128_test,1987-07-26,118.924793424
20141128_test,1987-07-27,95.8568627673
20141128_test,1987-07-28,90.7185404839
20141128_test,1987-07-29,83.6488691542
20141128_test,1987-07-30,77.5211763202
20141128_test,1987-07-31,72.805698518
20141128_test,1987-08-01,70.9836014868
20141128_test,1987-08-02,66.8112981651
20141128_test,1987-08-03,411.9414618
20141128_test,1987-08-04,90.595565214
20141128_test,1987-08-05,80.9301735442
20141128_test,1987-08-06,73.5097349865
20141128_test,1987-08-07,70.352802754
20141128_test,1987-08-08,66.0510660797
20141128_test,1987-08-09,62.2595587875
20141128_test,1987-08-10,64.6503403597
20141128_test,1987-08-11,62.7176498249
20141128_test,1987-08-12,60.2013817345
20141128_test,1987-08-13,57.0648818673
20141128_test,1987-08-14,54.2554380153
20141128_test,1987-08-15,51.7240080337
20141128_test,1987-08-16,49.4309436434
20141128_test,1987-08-17,47.3438346352
20141128_test,1987-08-18,45.4359226145
20141128_test,1987-08-19,43.684915692
20141128_test,1987-08-20,42.0720903699
20141128_test,1987-08-21,40.5816023933
20141128_test,1987-08-22,39.1999518273
20141128_test,1987-08-23,37.9155634485
20141128_test,1987-08-24,36.7184543909
20141128_test,1987-08-25,35.5999685404
20141128_test,1987-08-26,34.5525625127
20141128_test,1987-08-27,58.1909725798
20141128_test,1987-08-28,129.021588405
20141128_test,1987-08-29,174.151500003
20141128_test,1987-08-30,107.648501252
20141128_test,1987-08-31,98.5300173084
20141128_test,1987-09-01,114.391573739
20141128_test,1987-09-02,125.115484164
20141128_test,1987-09-03,114.382022716
20141128_test,1987-09-04,102.291668321
20141128_test,1987-09-05,92.9708290847
20141128_test,1987-09-06,85.3801304321
20141128_test,1987-09-07,83.0277674858
20141128_test,1987-09-08,83.5847536853
20141128_test,1987-09-09,1303.30806043
20141128_test,1987-09-10,1202.59163139
20141128_test,1987-09-11,461.973620809
20141128_test,1987-09-12,298.808697414
20141128_test,1987-09-13,494.169398866
20141128_test,1987-09-14,981.407752858
20141128_test,1987-09-15,825.765523136
20141128_test,1987-09-16,390.615631375
20141128_test,1987-09-17,244.18706185
20141128_test,1987-09-18,557.149265865
20141128_test,1987-09-19,979.634866731
20141128_test,1987-09-20,839.251711979
20141128_test,1987-09-21,481.421669945
20141128_test,1987-09-22,384.979424531
20141128_test,1987-09-23,267.730802448
20141128_test,1987-09-24,208.103116648
20141128_test,1987-09-25,160.754054022
20141128_test,1987-09-26,148.67136494
20141128_test,1987-09-27,129.235501476
20141128_test,1987-09-28,114.362433523
20141128_test,1987-09-29,102.615870901
20141128_test,1987-09-30,93.5924978273
20141128_test,1987-10-01,77.3012676554
20141128_test,1987-10-02,73.8472257084
20141128_test,1987-10-03,71.9431689193
20141128_test,1987-10-04,241.515747508
20141128_test,1987-10-05,501.825100562
20141128_test,1987-10-06,486.508450912
20141128_test,1987-10-07,454.951840689
20141128_test,1987-10-08,586.533093163
20141128_test,1987-10-09,383.435094782
20141128_test,1987-10-10,260.525457563
20141128_test,1987-10-11,190.480104264
20141128_test,1987-10-12,195.397259308
20141128_test,1987-10-13,224.608650252
20141128_test,1987-10-14,198.196194675
20141128_test,1987-10-15,160.622950108
20141128_test,1987-10-16,134.724383295
20141128_test,1987-10-17,115.828621485
20141128_test,1987-10-18,101.685662989
20141128_test,1987-10-19,90.3517448802
20141128_test,1987-10-20,81.1472214507
20141128_test,1987-10-21,77.2790821822
20141128_test,1987-10-22,77.3635783467
20141128_test,1987-10-23,70.8577005073
20141128_test,1987-10-24,66.8847716796
20141128_test,1987-10-25,64.9939626244
20141128_test,1987-10-26,61.9817813387
20141128_test,1987-10-27,57.1719080808
20141128_test,1987-10-28,1086.16950928
20141128_test,1987-10-29,773.086557633
20141128_test,1987-10-30,456.139259501
20141128_test,1987-10-31,427.873188445
20141128_test,1987-11-01,283.675515359
20141128_test,1987-11-02,211.809909079
20141128_test,1987-11-03,169.461047946
20141128_test,1987-11-04,141.155116076
20141128_test,1987-11-05,120.530785169
20141128_test,1987-11-06,105.518404565
20141128_test,1987-11-07,94.0342566395
20141128_test,1987-11-08,84.2130931266
20141128_test,1987-11-09,73.9864652398
20141128_test,1987-11-10,72.2468509527
20141128_test,1987-11-11,66.3516885545
20141128_test,1987-11-12,61.086693599
20141128_test,1987-11-13,58.4287322587
20141128_test,1987-11-14,53.3214141742
20141128_test,1987-11-15,51.3299071052
20141128_test,1987-11-16,49.7921869476
20141128_test,1987-11-17,48.7017989756
20141128_test,1987-11-18,169.762009433
20141128_test,1987-11-19,166.686052939
20141128_test,1987-11-20,155.328837668
20141128_test,1987-11-21,131.008671365
20141128_test,1987-11-22,113.547069483
20141128_test,1987-11-23,100.023165198
20141128_test,1987-11-24,88.7761366908
20141128_test,1987-11-25,79.8111496522
20141128_test,1987-11-26,71.2803751217
20141128_test,1987-11-27,68.2175929628
20141128_test,1987-11-28,62.7627441272
20141128_test,1987-11-29,57.8942389307
20141128_test,1987-11-30,197.91636603
20141128_test,1987-12-01,228.076516131
20141128_test,1987-12-02,214.16014443
20141128_test,1987-12-03,191.565353417
20141128_test,1987-12-04,154.361445896
20141128_test,1987-12-05,144.100138522
20141128_test,1987-12-06,138.812434963
20141128_test,1987-12-07,122.151624066
20141128_test,1987-12-08,106.410459602
20141128_test,1987-12-09,94.1169980103
20141128_test,1987-12-10,81.5080485282
20141128_test,1987-12-11,77.5068637483
20141128_test,1987-12-12,75.1988566965
20141128_test,1987-12-13,82.5326973277
20141128_test,1987-12-14,85.811058714
20141128_test,1987-12-15,78.4529698171
20141128_test,1987-12-16,142.745430784
20141128_test,1987-12-17,143.22713869
20141128_test,1987-12-18,124.821546232
20141128_test,1987-12-19,109.70620109
20141128_test,1987-12-20,97.8317475812
20141128_test,1987-12-21,133.311363952
20141128_test,1987-12-22,127.454709596
20141128_test,1987-12-23,114.514224073
20141128_test,1987-12-24,107.997983395
20141128_test,1987-12-25,116.416719087
20141128_test,1987-12-26,128.763658859
20141128_test,1987-12-27,133.219515506
20141128_test,1987-12-28,117.965973147
20141128_test,1987-12-29,104.807415417
20141128_test,1987-12-30,93.9387536938
20141128_test,1987-12-31,85.0216496229
20141128_test,1988-01-01,131.698460046
20141128_test,1988-01-02,132.875074254
20141128_test,1988-01-03,123.719046111
20141128_test,1988-01-04,114.615198929
20141128_test,1988-01-05,114.841674225
20141128_test,1988-01-06,109.725521976
20141128_test,1988-01-07,102.970899418
20141128_test,1988-01-08,97.2693665716
20141128_test,1988-01-09,92.3044104559
20141128_test,1988-01-10,87.9543881689
20141128_test,1988-01-11,84.1397286583
20141128_test,1988-01-12,80.7457124097
20141128_test,1988-01-13,82.173403698
20141128_test,1988-01-14,84.1631503324
20141128_test,1988-01-15,81.383282843
20141128_test,1988-01-16,78.189937081
20141128_test,1988-01-17,76.775924948
20141128_test,1988-01-18,181.232045182
20141128_test,1988-01-19,323.390321725
20141128_test,1988-01-20,604.463450335
20141128_test,1988-01-21,548.485469114
20141128_test,1988-01-22,483.757842539
20141128_test,1988-01-23,351.716476903
20141128_test,1988-01-24,272.575586931
20141128_test,1988-01-25,224.43883884
20141128_test,1988-01-26,191.951587695
20141128_test,1988-01-27,168.392276282
20141128_test,1988-01-28,150.427092094
20141128_test,1988-01-29,136.561612399
20141128_test,1988-01-30,125.37271379
20141128_test,1988-01-31,122.30992404
20141128_test,1988-02-01,141.61155134
20141128_test,1988-02-02,262.266456947
20141128_test,1988-02-03,376.842213235
20141128_test,1988-02-04,400.599476126
20141128_test,1988-02-05,306.370798005
20141128_test,1988-02-06,245.386391358
20141128_test,1988-02-07,206.103745838
20141128_test,1988-02-08,178.554991496
20141128_test,1988-02-09,158.379524572
20141128_test,1988-02-10,142.812498334
20141128_test,1988-02-11,130.445966273
20141128_test,1988-02-12,120.320029911
20141128_test,1988-02-13,112.042554403
20141128_test,1988-02-14,105.078149699
20141128_test,1988-02-15,101.512937381
20141128_test,1988-02-16,111.909602792
20141128_test,1988-02-17,112.021426911
20141128_test,1988-02-18,108.366402876
20141128_test,1988-02-19,106.766111252
20141128_test,1988-02-20,183.77411068
20141128_test,1988-02-21,192.45855234
20141128_test,1988-02-22,175.662605905
20141128_test,1988-02-23,157.271872077
20141128_test,1988-02-24,158.611559073
20141128_test,1988-02-25,154.716549325
20141128_test,1988-02-26,140.245781444
20141128_test,1988-02-27,128.305250191
20141128_test,1988-02-28,118.562761928
20141128_test,1988-02-29,113.876167138
20141128_test,1988-03-01,103.836737133
20141128_test,1988-03-02,98.2361030873
20141128_test,1988-03-03,105.624605655
20141128_test,1988-03-04,145.275645124
20141128_test,1988-03-05,210.914426556
20141128_test,1988-03-06,212.758818733
20141128_test,1988-03-07,177.487810491
20141128_test,1988-03-08,169.882310889
20141128_test,1988-03-09,161.671057183
20141128_test,1988-03-10,228.372710944
20141128_test,1988-03-11,305.361132134
20141128_test,1988-03-12,244.711403867
20141128_test,1988-03-13,235.121295476
20141128_test,1988-03-14,227.938435846
20141128_test,1988-03-15,219.896712175
20141128_test,1988-03-16,176.437107194
20141128_test,1988-03-17,156.331519494
20141128_test,1988-03-18,141.121929878
20141128_test,1988-03-19,128.964511552
20141128_test,1988-03-20,126.714585112
20141128_test,1988-03-21,119.99470807
20141128_test,1988-03-22,111.796786137
20141128_test,1988-03-23,107.664962272
20141128_test,1988-03-24,101.535639125
20141128_test,1988-03-25,141.958365422
20141128_test,1988-03-26,267.361965261
20141128_test,1988-03-27,392.931197339
20141128_test,1988-03-28,444.086177729
20141128_test,1988-03-29,322.391218522
20141128_test,1988-03-30,246.226983164
20141128_test,1988-03-31,202.166643624
20141128_test,1988-04-01,156.6679774
20141128_test,1988-04-02,133.238389759
20141128_test,1988-04-03,122.89623714
20141128_test,1988-04-04,111.966096228
20141128_test,1988-04-05,106.272926172
20141128_test,1988-04-06,96.312282641
20141128_test,1988-04-07,88.2191479618
20141128_test,1988-04-08,81.8327512334
20141128_test,1988-04-09,76.3620743561
20141128_test,1988-04-10,71.5476106068
20141128_test,1988-04-11,67.2101702763
20141128_test,1988-04-12,63.5501458031
20141128_test,1988-04-13,60.3006646323
20141128_test,1988-04-14,57.3957272609
20141128_test,1988-04-15,57.6574246935
20141128_test,1988-04-16,57.1580864483
20141128_test,1988-04-17,55.2309363358
20141128_test,1988-04-18,52.9814750142
20141128_test,1988-04-19,51.1185116273
20141128_test,1988-04-20,48.903847564
20141128_test,1988-04-21,47.8437635818
20141128_test,1988-04-22,46.5921807705
20141128_test,1988-04-23,44.6968194505
20141128_test,1988-04-24,50.3274746962
20141128_test,1988-04-25,46.4665097732
20141128_test,1988-04-26,44.0620684458
20141128_test,1988-04-27,42.5279837717
20141128_test,1988-04-28,134.851930482
20141128_test,1988-04-29,118.048188841
20141128_test,1988-04-30,119.58042852
20141128_test,1988-05-01,120.57884096
20141128_test,1988-05-02,116.768737901
20141128_test,1988-05-03,105.827305994
20141128_test,1988-05-04,96.0344965356
20141128_test,1988-05-05,88.0265197859
20141128_test,1988-05-06,90.8615111454
20141128_test,1988-05-07,101.705556665
20141128_test,1988-05-08,99.9673191022
20141128_test,1988-05-09,91.3938733019
20141128_test,1988-05-10,82.5177780358
20141128_test,1988-05-11,77.6641896094
20141128_test,1988-05-12,75.8080682851
20141128_test,1988-05-13,72.5131471129
20141128_test,1988-05-14,67.7150811965
20141128_test,1988-05-15,65.1570672807
20141128_test,1988-05-16,61.7996305349
20141128_test,1988-05-17,59.8211355435
20141128_test,1988-05-18,59.6513963739
20141128_test,1988-05-19,151.676143024
20141128_test,1988-05-20,270.543781696
20141128_test,1988-05-21,386.394143134
20141128_test,1988-05-22,366.138840592
20141128_test,1988-05-23,339.63578367
20141128_test,1988-05-24,314.935876164
20141128_test,1988-05-25,540.326695631
20141128_test,1988-05-26,664.202279496
20141128_test,1988-05-27,605.685290167
20141128_test,1988-05-28,351.932944276
20141128_test,1988-05-29,252.552514108
20141128_test,1988-05-30,199.269997484
20141128_test,1988-05-31,165.497645114
20141128_test,1988-06-01,142.356460902
20141128_test,1988-06-02,121.743002579
20141128_test,1988-06-03,116.29272279
20141128_test,1988-06-04,102.263422879
20141128_test,1988-06-05,96.9921413503
20141128_test,1988-06-06,89.0244722331
20141128_test,1988-06-07,82.4347950481
20141128_test,1988-06-08,76.8180664402
20141128_test,1988-06-09,70.720142624
20141128_test,1988-06-10,69.0473601788
20141128_test,1988-06-11,65.2317785883
20141128_test,1988-06-12,61.7991238601
20141128_test,1988-06-13,58.7399492478
20141128_test,1988-06-14,55.9959366658
20141128_test,1988-06-15,53.5203783001
20141128_test,1988-06-16,51.2754121689
20141128_test,1988-06-17,49.2300142088
20141128_test,1988-06-18,47.3585152549
20141128_test,1988-06-19,45.6394891145
20141128_test,1988-06-20,44.054907472
20141128_test,1988-06-21,42.5894896177
20141128_test,1988-06-22,41.2301964202
20141128_test,1988-06-23,39.6367816449
20141128_test,1988-06-24,39.1785485161
20141128_test,1988-06-25,38.0711359866
20141128_test,1988-06-26,37.0142782716
20141128_test,1988-06-27,36.0227607379
20141128_test,1988-06-28,35.090673257
20141128_test,1988-06-29,34.2128002944
20141128_test,1988-06-30,33.384521492
20141128_test,1988-07-01,30.2808781953
20141128_test,1988-07-02,30.3894181882
20141128_test,1988-07-03,30.0151762475
20141128_test,1988-07-04,29.3361645102
20141128_test,1988-07-05,28.6440621176
20141128_test,1988-07-06,27.9867850165
20141128_test,1988-07-07,27.3617573301
20141128_test,1988-07-08,26.7666519224
20141128_test,1988-07-09,31.1835497136
20141128_test,1988-07-10,30.5697207748
20141128_test,1988-07-11,31.2344697338
20141128_test,1988-07-12,30.8442789061
20141128_test,1988-07-13,30.0723995815
20141128_test,1988-07-14,29.3415267756
20141128_test,1988-07-15,30.8297438829
20141128_test,1988-07-16,30.4150386493
20141128_test,1988-07-17,34.5311906878
20141128_test,1988-07-18,119.657464961
20141128_test,1988-07-19,51.0647099606
20141128_test,1988-07-20,206.094337919
20141128_test,1988-07-21,506.193895924
20141128_test,1988-07-22,661.60107327
20141128_test,1988-07-23,796.399600535
20141128_test,1988-07-24,518.273231094
20141128_test,1988-07-25,448.895441551
20141128_test,1988-07-26,387.990073561
20141128_test,1988-07-27,568.873949194
20141128_test,1988-07-28,566.105109032
20141128_test,1988-07-29,408.972319352
20141128_test,1988-07-30,342.362929206
20141128_test,1988-07-31,249.031380167
20141128_test,1988-08-01,196.139849415
20141128_test,1988-08-02,162.535744071
20141128_test,1988-08-03,139.59451792
20141128_test,1988-08-04,122.578352759
20141128_test,1988-08-05,109.41959576
20141128_test,1988-08-06,98.9217412299
20141128_test,1988-08-07,117.707411557
20141128_test,1988-08-08,96.0556726374
20141128_test,1988-08-09,88.3875745061
20141128_test,1988-08-10,81.5425836533
20141128_test,1988-08-11,75.7258031585
20141128_test,1988-08-12,70.719257714
20141128_test,1988-08-13,66.3629624513
20141128_test,1988-08-14,62.5367401362
20141128_test,1988-08-15,59.1485032357
20141128_test,1988-08-16,56.1264608218
20141128_test,1988-08-17,53.4137930893
20141128_test,1988-08-18,53.6573236458
20141128_test,1988-08-19,52.9323585523
20141128_test,1988-08-20,50.7878135209
20141128_test,1988-08-21,48.5810752228
20141128_test,1988-08-22,46.5688545648
20141128_test,1988-08-23,44.7263329295
20141128_test,1988-08-24,132.531111289
20141128_test,1988-08-25,63.693227028
20141128_test,1988-08-26,61.4716643345
20141128_test,1988-08-27,58.4124180782
20141128_test,1988-08-28,55.4605022578
20141128_test,1988-08-29,144.543975831
20141128_test,1988-08-30,214.979744382
20141128_test,1988-08-31,226.591302442
20141128_test,1988-09-01,215.548084778
20141128_test,1988-09-02,175.137751176
20141128_test,1988-09-03,148.156322356
20141128_test,1988-09-04,128.647048727
20141128_test,1988-09-05,222.853719177
20141128_test,1988-09-06,210.02820215
20141128_test,1988-09-07,189.577405431
20141128_test,1988-09-08,158.133714664
20141128_test,1988-09-09,136.013368539
20141128_test,1988-09-10,119.372968517
20141128_test,1988-09-11,106.873150799
20141128_test,1988-09-12,96.845204254
20141128_test,1988-09-13,87.1157291709
20141128_test,1988-09-14,83.592859914
20141128_test,1988-09-15,77.768646785
20141128_test,1988-09-16,72.4796360544
20141128_test,1988-09-17,67.8957797038
20141128_test,1988-09-18,69.2315066933
20141128_test,1988-09-19,64.7180270953
20141128_test,1988-09-20,61.187767744
20141128_test,1988-09-21,63.2094506298
20141128_test,1988-09-22,60.5133404329
20141128_test,1988-09-23,59.1649329637
20141128_test,1988-09-24,56.9262686577
20141128_test,1988-09-25,53.456716438
20141128_test,1988-09-26,51.000120608
20141128_test,1988-09-27,48.7720940281
20141128_test,1988-09-28,46.7415179381
20141128_test,1988-09-29,44.8830668954
20141128_test,1988-09-30,43.1755907649
20141128_test,1988-10-01,29.9970316374
20141128_test,1988-10-02,28.540798929
20141128_test,1988-10-03,26.795252187
20141128_test,1988-10-04,26.3347828744
20141128_test,1988-10-05,24.6389045436
20141128_test,1988-10-06,24.074127525
20141128_test,1988-10-07,23.022209377
20141128_test,1988-10-08,21.9428905692
20141128_test,1988-10-09,21.3706783226
20141128_test,1988-10-10,20.9820958731
20141128_test,1988-10-11,20.0269971845
20141128_test,1988-10-12,22.3704319184
20141128_test,1988-10-13,21.6119657995
20141128_test,1988-10-14,20.6944491304
20141128_test,1988-10-15,19.7364844948
20141128_test,1988-10-16,18.9376314095
20141128_test,1988-10-17,18.1822766748
20141128_test,1988-10-18,17.4666128345
20141128_test,1988-10-19,45.1877331932
20141128_test,1988-10-20,21.2077023705
20141128_test,1988-10-21,19.7748046057
20141128_test,1988-10-22,410.588563572
20141128_test,1988-10-23,140.61129228
20141128_test,1988-10-24,314.003697206
20141128_test,1988-10-25,359.57749477
20141128_test,1988-10-26,356.81807003
20141128_test,1988-10-27,261.71027811
20141128_test,1988-10-28,199.580284006
20141128_test,1988-10-29,205.510371198
20141128_test,1988-10-30,205.28969928
20141128_test,1988-10-31,167.442226831
20141128_test,1988-11-01,139.726464502
20141128_test,1988-11-02,258.747250622
20141128_test,1988-11-03,248.525375689
20141128_test,1988-11-04,256.529956929
20141128_test,1988-11-05,204.653539115
20141128_test,1988-11-06,936.702473809
20141128_test,1988-11-07,1013.32411719
20141128_test,1988-11-08,731.285438946
20141128_test,1988-11-09,320.232531415
20141128_test,1988-11-10,287.301225616
20141128_test,1988-11-11,225.730608327
20141128_test,1988-11-12,234.028661861
20141128_test,1988-11-13,192.498872205
20141128_test,1988-11-14,407.919178476
20141128_test,1988-11-15,354.184743322
20141128_test,1988-11-16,253.733593923
20141128_test,1988-11-17,274.674488196
20141128_test,1988-11-18,278.448213702
20141128_test,1988-11-19,274.457232407
20141128_test,1988-11-20,333.442615678
20141128_test,1988-11-21,721.067389795
20141128_test,1988-11-22,820.235546165
20141128_test,1988-11-23,395.3139959
20141128_test,1988-11-24,265.77383588
20141128_test,1988-11-25,202.113239169
20141128_test,1988-11-26,163.255940211
20141128_test,1988-11-27,136.723205002
20141128_test,1988-11-28,154.987590205
20141128_test,1988-11-29,204.45920836
20141128_test,1988-11-30,198.912009552
20141128_test,1988-12-01,162.486144849
20141128_test,1988-12-02,136.382340584
20141128_test,1988-12-03,117.426943377
20141128_test,1988-12-04,102.762006068
20141128_test,1988-12-05,91.6784015551
20141128_test,1988-12-06,82.3231581758
20141128_test,1988-12-07,74.4523923058
20141128_test,1988-12-08,67.8968763591
20141128_test,1988-12-09,62.4976179764
20141128_test,1988-12-10,57.9885602662
20141128_test,1988-12-11,53.9019082586
20141128_test,1988-12-12,50.2499186784
20141128_test,1988-12-13,46.9890027631
20141128_test,1988-12-14,44.0667591067
20141128_test,1988-12-15,40.339788941
20141128_test,1988-12-16,38.3827714312
20141128_test,1988-12-17,36.3671268431
20141128_test,1988-12-18,34.4755002027
20141128_test,1988-12-19,32.7544175914
20141128_test,1988-12-20,31.6000304461
20141128_test,1988-12-21,29.7701564967
20141128_test,1988-12-22,28.3326993505
20141128_test,1988-12-23,27.0284213869
20141128_test,1988-12-24,31.9265178213
20141128_test,1988-12-25,123.500312573
20141128_test,1988-12-26,109.102654127
20141128_test,1988-12-27,104.093473767
20141128_test,1988-12-28,91.7944208402
20141128_test,1988-12-29,140.716456583
20141128_test,1988-12-30,126.237985427
20141128_test,1988-12-31,110.587270097
20141128_test,1989-01-01,127.735709973
20141128_test,1989-01-02,113.428514553
20141128_test,1989-01-03,105.971974497
20141128_test,1989-01-04,99.6221103602
20141128_test,1989-01-05,94.1817575604
20141128_test,1989-01-06,89.4492137011
20141128_test,1989-01-07,85.2927726519
20141128_test,1989-01-08,91.2375267466
20141128_test,1989-01-09,113.432042323
20141128_test,1989-01-10,115.912434189
20141128_test,1989-01-11,108.355971371
20141128_test,1989-01-12,101.740417084
20141128_test,1989-01-13,191.382511655
20141128_test,1989-01-14,226.361068798
20141128_test,1989-01-15,242.70301597
20141128_test,1989-01-16,278.900835659
20141128_test,1989-01-17,238.619830486
20141128_test,1989-01-18,197.563000343
20141128_test,1989-01-19,170.016964091
20141128_test,1989-01-20,150.151928131
20141128_test,1989-01-21,131.701113125
20141128_test,1989-01-22,126.396955762
20141128_test,1989-01-23,115.977309645
20141128_test,1989-01-24,107.43007219
20141128_test,1989-01-25,100.482469597
20141128_test,1989-01-26,92.6307154584
20141128_test,1989-01-27,143.212049018
20141128_test,1989-01-28,125.879823861
20141128_test,1989-01-29,119.432247824
20141128_test,1989-01-30,122.744747575
20141128_test,1989-01-31,120.266447008
20141128_test,1989-02-01,111.23105288
20141128_test,1989-02-02,103.388174707
20141128_test,1989-02-03,95.0365236239
20141128_test,1989-02-04,90.3315925926
20141128_test,1989-02-05,86.1039443513
20141128_test,1989-02-06,82.3560484105
20141128_test,1989-02-07,78.9894328304
20141128_test,1989-02-08,75.9813580384
20141128_test,1989-02-09,73.274808079
20141128_test,1989-02-10,70.8271900196
20141128_test,1989-02-11,68.5948135761
20141128_test,1989-02-12,66.560235857
20141128_test,1989-02-13,64.6826968045
20141128_test,1989-02-14,76.6791775553
20141128_test,1989-02-15,103.365208625
20141128_test,1989-02-16,112.950117956
20141128_test,1989-02-17,106.064528505
20141128_test,1989-02-18,99.7390674017
20141128_test,1989-02-19,94.3759141288
20141128_test,1989-02-20,89.7323911075
20141128_test,1989-02-21,230.105000209
20141128_test,1989-02-22,438.419068989
20141128_test,1989-02-23,452.940314449
20141128_test,1989-02-24,331.788652577
20141128_test,1989-02-25,260.631409675
20141128_test,1989-02-26,216.317359581
20141128_test,1989-02-27,185.916542852
20141128_test,1989-02-28,163.707456716
20141128_test,1989-03-01,153.969296679
20141128_test,1989-03-02,132.486883166
20141128_test,1989-03-03,121.831178061
20141128_test,1989-03-04,113.020404781
20141128_test,1989-03-05,123.760803656
20141128_test,1989-03-06,159.945226252
20141128_test,1989-03-07,165.257943787
20141128_test,1989-03-08,148.697785392
20141128_test,1989-03-09,135.084766583
20141128_test,1989-03-10,124.693373505
20141128_test,1989-03-11,119.139087707
20141128_test,1989-03-12,116.278345383
20141128_test,1989-03-13,111.654660286
20141128_test,1989-03-14,107.738394261
20141128_test,1989-03-15,103.413313519
20141128_test,1989-03-16,101.003119472
20141128_test,1989-03-17,95.183623665
20141128_test,1989-03-18,89.7651452009
20141128_test,1989-03-19,89.4898563378
20141128_test,1989-03-20,86.5886539014
20141128_test,1989-03-21,115.611704284
20141128_test,1989-03-22,141.584330213
20141128_test,1989-03-23,137.491038716
20141128_test,1989-03-24,124.751096123
20141128_test,1989-03-25,403.516022851
20141128_test,1989-03-26,367.71817974
20141128_test,1989-03-27,280.28085502
20141128_test,1989-03-28,222.404623568
